country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Monaco,93,1,6,86,1.0752688172043012,6.451612903225806,0.05377870833934832,LOW,2025-11-09T02:42:51.402132
Belarus,1066,13,77,976,1.2195121951219512,7.223264540337711,0.061148877891377365,LOW,2025-11-09T02:42:51.402132
Tunisia,628,24,25,579,3.821656050955414,3.9808917197452227,0.19118559173867952,LOW,2025-11-09T02:42:51.402132
Luxembourg,3812,92,3318,402,2.413431269674711,87.04092339979013,0.1207429300722422,LOW,2025-11-09T02:42:51.402132
Bangladesh,183795,2352,93614,87829,1.2796866073614626,50.933920944530584,0.0795765097261573,LOW,2025-11-09T02:42:51.402132
Malawi,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Luxembourg,4016,110,3815,91,2.739043824701195,94.99501992031873,0.13696834635832866,LOW,2025-11-09T02:42:51.402132
Kazakhstan,3027,25,774,2228,0.8259002312520648,25.569871159563924,0.041690545789451,LOW,2025-11-09T02:42:51.402132
South Africa,92681,1877,50326,40478,2.0252263139154736,54.30023413644653,0.10844732756038025,LOW,2025-11-09T02:42:51.402132
Morocco,8224,208,7364,652,2.529182879377432,89.54280155642024,0.12657489276416098,LOW,2025-11-09T02:42:51.402132
South Korea,1261,12,22,1227,0.9516256938937351,1.7446471054718478,0.04779911256557643,LOW,2025-11-09T02:42:51.402132
Georgia,896,14,741,141,1.5625,82.70089285714286,0.07815003156462547,LOW,2025-11-09T02:42:51.402132
Cameroon,2267,108,1002,1157,4.764005293339215,44.199382443758275,0.23840566551995127,LOW,2025-11-09T02:42:51.402132
Senegal,3836,43,1954,1839,1.1209593326381648,50.93847758081335,0.056374442145002056,LOW,2025-11-09T02:42:51.402132
Mauritania,29,3,7,19,10.344827586206897,24.137931034482758,0.5172447523580603,MEDIUM,2025-11-09T02:42:51.402132
Croatia,2258,107,2141,10,4.738706820194863,94.81842338352524,0.23693711629801445,LOW,2025-11-09T02:42:51.402132
Cameroon,9864,276,5570,4018,2.798053527980535,56.46796431467964,0.14061598722643892,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,140,2,31,107,1.4285714285714286,22.142857142857142,0.07144756701307443,LOW,2025-11-09T02:42:51.402132
Togo,99,6,63,30,6.0606060606060606,63.63636363636363,0.303035628895117,MEDIUM,2025-11-09T02:42:51.402132
Kosovo,3356,66,1874,1416,1.9666269368295588,55.84028605482717,0.09858272766069537,LOW,2025-11-09T02:42:51.402132
Belarus,59023,351,37923,20749,0.5946834284939769,64.25122409908002,0.03341771705883892,LOW,2025-11-09T02:42:51.402132
Afghanistan,555,18,32,505,3.2432432432432434,5.7657657657657655,0.1622518142198633,LOW,2025-11-09T02:42:51.402132
Moldova,4995,175,1980,2840,3.5035035035035036,39.63963963963964,0.17567935704422707,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,118,0,2,116,0.0,1.694915254237288,2.0593343947190144e-05,LOW,2025-11-09T02:42:51.402132
Egypt,71299,3120,19288,48891,4.37593795144392,27.05227282290074,0.22747645945945522,LOW,2025-11-09T02:42:51.402132
Georgia,1104,16,912,176,1.4492753623188406,82.6086956521739,0.07249501318951708,LOW,2025-11-09T02:42:51.402132
Slovakia,1607,28,1448,131,1.7423771001866835,90.10578718108276,0.08714211128568833,LOW,2025-11-09T02:42:51.402132
Switzerland,30587,1881,27500,1206,6.149671429038481,89.90747703272632,0.307697671217444,MEDIUM,2025-11-09T02:42:51.402132
Nicaragua,3147,99,2282,766,3.145853193517636,72.5135049253257,0.1574286467574641,LOW,2025-11-09T02:42:51.402132
Cyprus,564,10,53,501,1.773049645390071,9.397163120567376,0.08874142421189615,LOW,2025-11-09T02:42:51.402132
Cambodia,130,0,127,3,0.0,97.6923076923077,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Liberia,215,20,105,90,9.30232558139535,48.837209302325576,0.46513225666420926,MEDIUM,2025-11-09T02:42:51.402132
Austria,18513,706,16721,1086,3.8135364338572897,90.3203154540053,0.1908696179991287,LOW,2025-11-09T02:42:51.402132
Guinea,52,0,0,52,0.0,0.0,9.231499010809376e-06,LOW,2025-11-09T02:42:51.402132
Burma,178,6,68,104,3.3707865168539324,38.20224719101123,0.16855778884071823,LOW,2025-11-09T02:42:51.402132
US,711,28,8,675,3.938115330520394,1.1251758087201125,0.1970255984843331,LOW,2025-11-09T02:42:51.402132
Thailand,3119,58,2973,88,1.8595703751202306,95.31901250400769,0.09299414129279905,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,2657,31,1933,693,1.1667293940534438,72.75122318404216,0.058459497179873934,LOW,2025-11-09T02:42:51.402132
Tanzania,509,21,183,305,4.12573673870334,35.952848722986246,0.20634098322744193,LOW,2025-11-09T02:42:51.402132
Sweden,22317,2679,0,19638,12.004301653448044,0.0,0.6037013937795997,HIGH,2025-11-09T02:42:51.402132
South Sudan,994,10,6,978,1.0060362173038229,0.6036217303822937,0.05047543405812521,LOW,2025-11-09T02:42:51.402132
Kenya,303,14,74,215,4.62046204620462,24.422442244224424,0.23106127100806417,LOW,2025-11-09T02:42:51.402132
Mauritania,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
South Africa,21343,407,10104,10832,1.9069484139999062,47.341048587358856,0.09727041295547775,LOW,2025-11-09T02:42:51.402132
Serbia,10438,225,4301,5912,2.155585361180303,41.20521172638437,0.10882881848501332,LOW,2025-11-09T02:42:51.402132
Peru,31190,854,9179,21157,2.738057069573581,29.429304264187238,0.14065883087428857,LOW,2025-11-09T02:42:51.402132
Moldova,965,19,37,909,1.9689119170984457,3.83419689119171,0.09860696955878431,LOW,2025-11-09T02:42:51.402132
Burma,20,1,0,19,5.0,0.0,0.25000337304771547,LOW,2025-11-09T02:42:51.402132
Russia,17,0,3,14,0.0,17.647058823529413,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Guinea,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Bangladesh,199357,2547,108725,88085,1.2776075081386657,54.5378391528765,0.07951800214476297,LOW,2025-11-09T02:42:51.402132
Japan,7,0,1,6,0.0,14.285714285714285,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Montenegro,1019,19,320,680,1.8645731108930326,31.40333660451423,0.09334937514710066,LOW,2025-11-09T02:42:51.402132
Cameroon,12592,313,10100,2179,2.485705209656925,80.20965692503177,0.12467209579716458,LOW,2025-11-09T02:42:51.402132
Taiwan*,9,0,0,9,0.0,0.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Liechtenstein,82,1,80,1,1.2195121951219512,97.5609756097561,0.06097578728492469,LOW,2025-11-09T02:42:51.402132
San Marino,553,41,64,448,7.414104882459313,11.573236889692586,0.3707847770375203,MEDIUM,2025-11-09T02:42:51.402132
Angola,113,4,40,69,3.5398230088495577,35.39823008849557,0.1770033999315499,LOW,2025-11-09T02:42:51.402132
Cabo Verde,289,2,61,226,0.6920415224913495,21.10726643598616,0.03464219763949907,LOW,2025-11-09T02:42:51.402132
Vietnam,415,0,365,50,0.0,87.95180722891565,8.876441356547476e-06,LOW,2025-11-09T02:42:51.402132
Honduras,6935,271,787,5877,3.907714491708724,11.348233597692863,0.19642906150248476,LOW,2025-11-09T02:42:51.402132
Western Sahara,6,0,0,6,0.0,0.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
San Marino,638,41,161,436,6.426332288401254,25.235109717868337,0.3213940169886918,MEDIUM,2025-11-09T02:42:51.402132
Equatorial Guinea,1306,12,200,1094,0.9188361408882083,15.313935681470136,0.04613602358129167,LOW,2025-11-09T02:42:51.402132
France,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Malaysia,5072,83,2647,2342,1.6364353312302837,52.18848580441641,0.08223753907465486,LOW,2025-11-09T02:42:51.402132
Morocco,8508,211,7565,732,2.480018805829807,88.91631405735778,0.12413089139295022,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),1242,50,157,1035,4.025764895330113,12.640901771336555,0.20147198710258618,LOW,2025-11-09T02:42:51.402132
US,214205,6846,8474,198885,3.196003828108587,3.956023435494036,0.19510801218936827,LOW,2025-11-09T02:42:51.402132
Denmark,8260,394,5562,2304,4.76997578692494,67.3365617433414,0.2389078157639567,LOW,2025-11-09T02:42:51.402132
Kosovo,1064,30,829,205,2.819548872180451,77.91353383458647,0.14101383701858441,LOW,2025-11-09T02:42:51.402132
Germany,193371,8940,176764,7667,4.62323719689095,91.41184562318031,0.2325229733621605,LOW,2025-11-09T02:42:51.402132
Russia,165929,1537,21327,143065,0.9262998029277582,12.853087766454326,0.0717131517998772,LOW,2025-11-09T02:42:51.402132
Niger,1046,67,913,66,6.405353728489484,87.2848948374761,0.32027940332706484,MEDIUM,2025-11-09T02:42:51.402132
Mauritania,4472,129,1677,2666,2.8846153846153846,37.5,0.14470406108390033,LOW,2025-11-09T02:42:51.402132
Cambodia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Russia,544725,7274,293780,243671,1.335352700904126,53.93180044976823,0.1100262618810319,LOW,2025-11-09T02:42:51.402132
Uganda,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Libya,1980,49,441,1490,2.474747474747475,22.272727272727273,0.12400189168979886,LOW,2025-11-09T02:42:51.402132
Morocco,8931,212,7937,782,2.373754338819841,88.8702272981749,0.11882654448380844,LOW,2025-11-09T02:42:51.402132
Saint Vincent and the Grenadines,17,0,12,5,0.0,70.58823529411765,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Jamaica,32,1,2,29,3.125,6.25,0.1562551483359868,LOW,2025-11-09T02:42:51.402132
China,85071,4641,78283,2147,5.45544310046902,92.02078264038273,0.27315330941530114,LOW,2025-11-09T02:42:51.402132
Burma,316,6,245,65,1.89873417721519,77.53164556962025,0.09494824823452301,LOW,2025-11-09T02:42:51.402132
Slovenia,1679,111,1384,184,6.611078022632519,82.43001786777843,0.3305865664358181,MEDIUM,2025-11-09T02:42:51.402132
Greece,73,0,0,73,0.0,0.0,1.2959604380559316e-05,LOW,2025-11-09T02:42:51.402132
Angola,17,2,2,13,11.76470588235294,11.76470588235294,0.5882376019923997,MEDIUM,2025-11-09T02:42:51.402132
United Kingdom,44,0,8,36,0.0,18.181818181818183,6.391037776714183e-06,LOW,2025-11-09T02:42:51.402132
Lithuania,209,2,1,206,0.9569377990430622,0.4784688995215311,0.04788346089054209,LOW,2025-11-09T02:42:51.402132
Kenya,7,0,0,7,0.0,0.0,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Poland,31620,1346,16181,14093,4.256799493991145,51.173308032890574,0.2153418884603137,LOW,2025-11-09T02:42:51.402132
Namibia,16,0,3,13,0.0,18.75,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Finland,7144,327,6400,417,4.577267637178052,89.58566629339306,0.22893741137981619,LOW,2025-11-09T02:42:51.402132
Lesotho,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
United Kingdom,242133,36175,1134,204824,14.940136206134644,0.46833764914323944,0.7833689747950018,HIGH,2025-11-09T02:42:51.402132
Slovenia,1396,82,221,1093,5.873925501432665,15.830945558739254,0.2938903140796874,LOW,2025-11-09T02:42:51.402132
Madagascar,2728,29,1078,1621,1.063049853372434,39.516129032258064,0.053440266897400966,LOW,2025-11-09T02:42:51.402132
Bahrain,1700,7,703,990,0.411764705882353,41.35294117647059,0.020763988832977292,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,217,1,21,195,0.4608294930875576,9.67741935483871,0.023076092775668418,LOW,2025-11-09T02:42:51.402132
Congo (Kinshasa),81,8,2,71,9.876543209876543,2.4691358024691357,0.49383976504055344,MEDIUM,2025-11-09T02:42:51.402132
Hungary,2942,335,625,1982,11.386811692726036,21.24405166553365,0.5696924467716753,MEDIUM,2025-11-09T02:42:51.402132
Guinea,6200,38,4951,1211,0.6129032258064516,79.85483870967742,0.030860148699978163,LOW,2025-11-09T02:42:51.402132
North Macedonia,1694,95,1229,370,5.6080283353010625,72.55017709563164,0.2804671024310916,LOW,2025-11-09T02:42:51.402132
US,1878683,109168,485002,1284513,5.810879216983387,25.816063699942994,0.5185820471736267,MEDIUM,2025-11-09T02:42:51.402132
Pakistan,125933,2463,40247,83223,1.9558018946582707,31.959057594117507,0.11256457631323254,LOW,2025-11-09T02:42:51.402132
Suriname,1439,23,890,526,1.5983321751216122,61.84850590687978,0.0800099889191515,LOW,2025-11-09T02:42:51.402132
Jamaica,143,5,21,117,3.4965034965034967,14.685314685314685,0.17484594569794917,LOW,2025-11-09T02:42:51.402132
Sierra Leone,1427,60,943,424,4.204625087596356,66.08269096005606,0.2103065266025213,LOW,2025-11-09T02:42:51.402132
Venezuela,107,0,15,92,0.0,14.018691588785046,1.6332652096047355e-05,LOW,2025-11-09T02:42:51.402132
Rwanda,702,2,357,343,0.2849002849002849,50.85470085470085,0.014305906632720161,LOW,2025-11-09T02:42:51.402132
Austria,16557,643,15182,732,3.883553783898049,91.69535543878722,0.19430764029636233,LOW,2025-11-09T02:42:51.402132
Switzerland,28496,1549,20600,6347,5.435850645704661,72.29084783829309,0.2729193077510332,LOW,2025-11-09T02:42:51.402132
New Zealand,3,0,0,3,0.0,0.0,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Moldova,4728,150,1826,2752,3.1725888324873095,38.62098138747885,0.15911800095662987,LOW,2025-11-09T02:42:51.402132
Czechia,9855,328,7166,2361,3.3282597666159313,72.71435819381024,0.16683213389165275,LOW,2025-11-09T02:42:51.402132
Bulgaria,929,43,167,719,4.628632938643703,17.976318622174382,0.23155929015889232,LOW,2025-11-09T02:42:51.402132
Liechtenstein,82,1,81,0,1.2195121951219512,98.78048780487805,0.06097560975609756,LOW,2025-11-09T02:42:51.402132
Fiji,21,0,18,3,0.0,85.71428571428571,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Senegal,412,5,242,165,1.2135922330097086,58.7378640776699,0.060708903906962035,LOW,2025-11-09T02:42:51.402132
Vietnam,327,0,272,55,0.0,83.18042813455658,9.764085492202224e-06,LOW,2025-11-09T02:42:51.402132
New Zealand,28,0,0,28,0.0,0.0,4.970807159666586e-06,LOW,2025-11-09T02:42:51.402132
Costa Rica,7596,30,2239,5327,0.3949447077409162,29.476040021063714,0.020692931449172378,LOW,2025-11-09T02:42:51.402132
Eritrea,29,0,0,29,0.0,0.0,5.148335986797536e-06,LOW,2025-11-09T02:42:51.402132
Andorra,723,37,309,377,5.117565698478561,42.738589211618255,0.2559452132917564,LOW,2025-11-09T02:42:51.402132
Lithuania,1733,74,1369,290,4.2700519330640505,78.99596076168494,0.21355408001307052,LOW,2025-11-09T02:42:51.402132
Latvia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Argentina,8068,373,2569,5126,4.623202776400595,31.841844323252356,0.23207015158790303,LOW,2025-11-09T02:42:51.402132
Suriname,373,10,176,187,2.680965147453083,47.18498659517426,0.13408145526332765,LOW,2025-11-09T02:42:51.402132
Mali,779,46,436,297,5.905006418485238,55.96919127086007,0.2953030469859198,LOW,2025-11-09T02:42:51.402132
Singapore,266,0,114,152,0.0,42.857142857142854,2.6984381723904328e-05,LOW,2025-11-09T02:42:51.402132
Nicaragua,759,35,370,354,4.61133069828722,48.74835309617918,0.23062938011916534,LOW,2025-11-09T02:42:51.402132
Colombia,108,0,1,107,0.0,0.9259259259259258,1.8995584503011598e-05,LOW,2025-11-09T02:42:51.402132
Israel,23755,318,17074,6363,1.3386655440959798,71.87539465375711,0.06806289313183322,LOW,2025-11-09T02:42:51.402132
Mongolia,206,0,139,67,0.0,67.47572815533981,1.1894431417773618e-05,LOW,2025-11-09T02:42:51.402132
Mauritania,8,1,6,1,12.5,75.0,0.6250001775288271,HIGH,2025-11-09T02:42:51.402132
Saudi Arabia,217108,2017,154839,60252,0.9290307128249535,71.31888276802329,0.057148002533541645,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,46563,308,35165,11090,0.6614694070399244,75.52133668363292,0.03504226504487845,LOW,2025-11-09T02:42:51.402132
Uganda,1128,2,986,140,0.1773049645390071,87.41134751773049,0.008890102262748688,LOW,2025-11-09T02:42:51.402132
Mozambique,28,0,0,28,0.0,0.0,4.970807159666586e-06,LOW,2025-11-09T02:42:51.402132
Argentina,153520,2807,65447,85266,1.8284262636789994,42.63092756644086,0.10655848615809752,LOW,2025-11-09T02:42:51.402132
Central African Republic,1451,4,29,1418,0.2756719503790489,1.9986216402481045,0.014035333395824131,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,46,0,0,46,0.0,0.0,8.166326048023678e-06,LOW,2025-11-09T02:42:51.402132
Japan,21044,982,17494,2568,4.666413229424063,83.13058353925109,0.23377655549927545,LOW,2025-11-09T02:42:51.402132
Sudan,592,41,52,499,6.925675675675675,8.783783783783784,0.3463723706685221,MEDIUM,2025-11-09T02:42:51.402132
Sierra Leone,1752,66,1292,394,3.767123287671233,73.74429223744292,0.18842611074145124,LOW,2025-11-09T02:42:51.402132
Iraq,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Cyprus,1038,19,847,172,1.8304431599229287,81.59922928709055,0.09155269295441296,LOW,2025-11-09T02:42:51.402132
India,1397,35,123,1239,2.505368647100931,8.804581245526128,0.12548839057186179,LOW,2025-11-09T02:42:51.402132
Eswatini,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Mauritius,343,10,332,1,2.9154518950437316,96.7930029154519,0.1457727722810137,LOW,2025-11-09T02:42:51.402132
Qatar,494,0,33,461,0.0,6.680161943319838,8.184078930736773e-05,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,4513,46,2212,2255,1.0192776423664969,49.0139596720585,0.05136420962350514,LOW,2025-11-09T02:42:51.402132
Maldives,2899,15,2339,545,0.5174197999310107,80.68299413590894,0.025967743207336906,LOW,2025-11-09T02:42:51.402132
Armenia,1201,19,402,780,1.5820149875104081,33.47210657785179,0.07923922186068255,LOW,2025-11-09T02:42:51.402132
Paraguay,119,5,15,99,4.201680672268908,12.605042016806722,0.21010160896733135,LOW,2025-11-09T02:42:51.402132
Belgium,12775,705,1696,10374,5.518590998043052,13.275929549902152,0.27777123395480907,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,82,3,60,19,3.6585365853658534,73.17073170731707,0.18293020231600818,LOW,2025-11-09T02:42:51.402132
Algeria,6253,522,3058,2673,8.347992963377578,48.904525827602754,0.41787418272379995,MEDIUM,2025-11-09T02:42:51.402132
Belarus,62997,412,49909,12676,0.6539993967966728,79.2244075114688,0.03495032525254556,LOW,2025-11-09T02:42:51.402132
Bahrain,28410,95,23318,4997,0.33438929954241464,82.07673354452658,0.017606576526294087,LOW,2025-11-09T02:42:51.402132
Malaysia,4228,67,1608,2553,1.5846736045411542,38.0321665089877,0.07968691132272301,LOW,2025-11-09T02:42:51.402132
Djibouti,5050,58,4966,26,1.1485148514851484,98.33663366336634,0.05743035832376282,LOW,2025-11-09T02:42:51.402132
Mexico,6,0,1,5,0.0,16.666666666666664,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Tunisia,1076,48,950,78,4.4609665427509295,88.2899628252788,0.22306217438606268,LOW,2025-11-09T02:42:51.402132
Oman,21071,96,7489,13486,0.4556024868302406,35.54173983199658,0.025174278104200018,LOW,2025-11-09T02:42:51.402132
Kuwait,2080,11,412,1657,0.5288461538461539,19.807692307692307,0.026736472958863677,LOW,2025-11-09T02:42:51.402132
Benin,64,1,33,30,1.5625,51.5625,0.07813032586481393,LOW,2025-11-09T02:42:51.402132
Afghanistan,34366,994,21135,12237,2.892393644881569,61.49973811325147,0.14679210250167987,LOW,2025-11-09T02:42:51.402132
Egypt,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Belize,18,2,16,0,11.11111111111111,88.88888888888889,0.5555555555555556,MEDIUM,2025-11-09T02:42:51.402132
Cuba,1035,34,255,746,3.2850241545893724,24.637681159420293,0.1643836442345083,LOW,2025-11-09T02:42:51.402132
Panama,51408,1038,26520,23850,2.019140989729225,51.587301587301596,0.1051911120135344,LOW,2025-11-09T02:42:51.402132
Monaco,95,4,82,9,4.2105263157894735,86.31578947368422,0.21052791354891784,LOW,2025-11-09T02:42:51.402132
Sierra Leone,1618,63,1141,414,3.8936959208899875,70.51915945611866,0.19475829297893157,LOW,2025-11-09T02:42:51.402132
United Kingdom,257539,39092,1190,217257,15.179060258834584,0.4620659395276055,0.7975223933377179,HIGH,2025-11-09T02:42:51.402132
Luxembourg,4024,110,3861,53,2.7335984095427435,95.9493041749503,0.13668932950497512,LOW,2025-11-09T02:42:51.402132
India,81997,2649,27969,51379,3.2306059977804065,34.109784504311136,0.17065155349818137,LOW,2025-11-09T02:42:51.402132
Kuwait,38074,308,29512,8254,0.8089509901770237,77.51221305878026,0.04191287244799004,LOW,2025-11-09T02:42:51.402132
Antigua and Barbuda,26,3,22,1,11.538461538461538,84.61538461538461,0.576923254451904,MEDIUM,2025-11-09T02:42:51.402132
Bolivia,56102,2049,17882,36171,3.652276211186767,31.874086485330288,0.1890352057654919,LOW,2025-11-09T02:42:51.402132
Libya,75,3,39,33,4.0,52.0,0.20000585845129534,LOW,2025-11-09T02:42:51.402132
Uzbekistan,205,2,25,178,0.975609756097561,12.195121951219512,0.04881208793610736,LOW,2025-11-09T02:42:51.402132
Brazil,2,0,0,2,0.0,0.0,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Togo,98,6,62,30,6.122448979591836,63.26530612244898,0.3061277748444058,MEDIUM,2025-11-09T02:42:51.402132
Kuwait,41033,334,32304,8395,0.813978992518217,78.72687836619306,0.04218930412967517,LOW,2025-11-09T02:42:51.402132
Afghanistan,1531,50,207,1274,3.2658393207054215,13.520574787720443,0.1635181377610359,LOW,2025-11-09T02:42:51.402132
Belize,19,2,16,1,10.526315789473683,84.21052631578947,0.5263159670025113,MEDIUM,2025-11-09T02:42:51.402132
